File,Pre_label,True_label,Success,daisy,dandelion,roses,sunflowers,tulips
datasets/test/roses/3103591125_99107c8bbe_n.jpg,tulips,roses,False,0.014410221017897129,0.01628192700445652,0.3206624686717987,0.04490817338228226,0.6037372350692749
datasets/test/sunflowers/4932143849_018486cbf7.jpg,sunflowers,sunflowers,True,0.009508074261248112,0.0981958657503128,0.09552491456270218,0.6308009624481201,0.16597022116184235
datasets/test/roses/14414117598_cf70df30de.jpg,roses,roses,True,0.12146155536174774,0.29024675488471985,0.42486023902893066,0.06762281805276871,0.09580869227647781
datasets/test/dandelion/4632235020_d00ce1e497.jpg,dandelion,dandelion,True,0.014201059006154537,0.6612242460250854,0.014902949333190918,0.2765129804611206,0.03315878286957741
datasets/test/daisy/2349640101_212c275aa7.jpg,tulips,daisy,False,0.07585418224334717,0.020557915791869164,0.1620728075504303,0.02497817762196064,0.7165369391441345
datasets/test/tulips/4508346090_a27b988f79_n.jpg,roses,tulips,False,0.12514354288578033,0.19750620424747467,0.35557231307029724,0.0756814256310463,0.24609650671482086
datasets/test/sunflowers/5139969871_c9046bdaa7_n.jpg,sunflowers,sunflowers,True,0.0006247319397516549,0.014761353842914104,0.0011719658505171537,0.9782439470291138,0.0051979911513626575
datasets/test/daisy/498159452_b71afd65ba.jpg,daisy,daisy,True,0.9967350363731384,0.0003853771195281297,0.001302412711083889,0.0006356296944431961,0.000941480218898505
datasets/test/roses/9159362388_c6f4cf3812_n.jpg,tulips,roses,False,0.05717283487319946,0.0305760707706213,0.37325140833854675,0.07488283514976501,0.4641168713569641
datasets/test/roses/13279526615_a3b0059bec.jpg,roses,roses,True,0.11504404246807098,0.20222893357276917,0.3963949382305145,0.07922632247209549,0.20710575580596924
datasets/test/daisy/1285423653_18926dc2c8_n.jpg,daisy,daisy,True,0.6770528554916382,0.05091993510723114,0.18266336619853973,0.01842338964343071,0.07094045728445053
datasets/test/dandelion/493696003_f93ffb3abd_n.jpg,dandelion,dandelion,True,0.18927843868732452,0.30950990319252014,0.28850889205932617,0.021543612703680992,0.19115914404392242
datasets/test/dandelion/17276354745_2e312a72b5_n.jpg,dandelion,dandelion,True,0.06819193065166473,0.8620697855949402,0.028351355344057083,0.014451918192207813,0.026935039088129997
datasets/test/roses/15172358234_28706749a5.jpg,roses,roses,True,0.04872802272439003,0.07084881514310837,0.41039639711380005,0.12221632897853851,0.34781044721603394
datasets/test/sunflowers/21728822928_9f6817325a_n.jpg,daisy,sunflowers,False,0.4251151382923126,0.014746745117008686,0.14259830117225647,0.1868901252746582,0.2306496649980545
datasets/test/dandelion/8687729737_a7fbeded2c_m.jpg,dandelion,dandelion,True,0.12995751202106476,0.6890471577644348,0.061946623027324677,0.031356919556856155,0.0876917839050293
datasets/test/tulips/7046815693_f159e96acd_n.jpg,tulips,tulips,True,0.001290578511543572,0.0001413293502992019,0.281908243894577,0.0026403432711958885,0.7140195369720459
datasets/test/sunflowers/215798357_3f4bfa27b7.jpg,sunflowers,sunflowers,True,0.005883615929633379,0.034469932317733765,0.0038861874490976334,0.9409006237983704,0.014859676361083984
datasets/test/sunflowers/13648603305_1268eda8b7_n.jpg,roses,sunflowers,False,0.3144610524177551,0.04369501397013664,0.4872516393661499,0.022711757570505142,0.13188058137893677
datasets/test/roses/20622485918_90fc000c86_n.jpg,dandelion,roses,False,0.19126459956169128,0.5353813171386719,0.06621424108743668,0.10189459472894669,0.10524528473615646
datasets/test/roses/3664842094_5fd60ee26b.jpg,roses,roses,True,0.028390469029545784,0.0016439352184534073,0.7300093173980713,0.006113776471465826,0.2338424026966095
datasets/test/roses/21413573151_e681c6a97a.jpg,dandelion,roses,False,0.1609104573726654,0.658448338508606,0.0703510120511055,0.02143651247024536,0.08885370194911957
datasets/test/dandelion/1273326361_b90ea56d0d_m.jpg,dandelion,dandelion,True,0.0769960880279541,0.6185674071311951,0.23208469152450562,0.015103486366569996,0.05724827200174332
datasets/test/tulips/14097676864_4ca8e8b20d_n.jpg,tulips,tulips,True,0.049617815762758255,0.022314243018627167,0.36097031831741333,0.041209131479263306,0.5258885025978088
datasets/test/dandelion/2634665077_597910235f_m.jpg,dandelion,dandelion,True,0.18710751831531525,0.41990843415260315,0.1104409247636795,0.0722101554274559,0.21033301949501038
datasets/test/dandelion/17649230811_9bdbbacb8c.jpg,dandelion,dandelion,True,0.06271912157535553,0.9152002334594727,0.006786287762224674,0.0017811591969802976,0.013513250276446342
datasets/test/sunflowers/9497774249_7f5ae70927_m.jpg,sunflowers,sunflowers,True,0.15858927369117737,0.059311073273420334,0.013318086043000221,0.7404004335403442,0.028381189331412315
datasets/test/dandelion/2995221296_a6ddaccc39.jpg,dandelion,dandelion,True,0.10437628626823425,0.6969659328460693,0.12123090028762817,0.010230637155473232,0.06719624251127243
datasets/test/roses/5181899042_0a6ffe0c8a_n.jpg,dandelion,roses,False,0.059725843369960785,0.578953742980957,0.042459893971681595,0.2542354464530945,0.06462512165307999
datasets/test/dandelion/4573204385_9b71e96b35_m.jpg,dandelion,dandelion,True,0.23713472485542297,0.3559848666191101,0.09165775775909424,0.2180725783109665,0.09715008735656738
datasets/test/sunflowers/8478248531_1a16e232b5.jpg,dandelion,sunflowers,False,0.08982589840888977,0.7004728317260742,0.041470207273960114,0.06760483235120773,0.1006261482834816
datasets/test/tulips/14103897845_7986002615.jpg,tulips,tulips,True,0.0031899278983473778,0.0029065641574561596,0.17273712158203125,0.013527915813028812,0.8076385259628296
datasets/test/daisy/3491933306_43cfe2cfbe.jpg,dandelion,daisy,False,0.1902238130569458,0.7107858657836914,0.02864908240735531,0.024891536682844162,0.04544965922832489
datasets/test/daisy/8071646795_2fdc89ab7a_n.jpg,daisy,daisy,True,0.8069390058517456,0.1663789451122284,0.010540317744016647,0.0017174857202917337,0.014424208551645279
datasets/test/tulips/3105702091_f02ce75226.jpg,tulips,tulips,True,0.0456363745033741,0.02311621978878975,0.2821313738822937,0.0676574632525444,0.581458568572998
datasets/test/dandelion/14396023703_11c5dd35a9.jpg,sunflowers,dandelion,False,0.005877582356333733,0.11283797770738602,0.011750971898436546,0.8533290028572083,0.01620444469153881
datasets/test/dandelion/8956863946_f96be02aae_n.jpg,dandelion,dandelion,True,0.0691421777009964,0.49030226469039917,0.043626461178064346,0.30683308839797974,0.09009599685668945
datasets/test/sunflowers/14244410747_22691ece4a_n.jpg,sunflowers,sunflowers,True,0.01283943559974432,0.059897925704717636,0.0027617495507001877,0.9102165699005127,0.01428427454084158
datasets/test/dandelion/7132677385_bcbdcc6001.jpg,dandelion,dandelion,True,0.3570909798145294,0.4097359776496887,0.10981731116771698,0.052572596818208694,0.07078306376934052
datasets/test/roses/14943194730_f48b4d4547_n.jpg,tulips,roses,False,2.9165061278035864e-05,4.996684310754063e-07,0.3409380316734314,0.0001192791314679198,0.6589130163192749
datasets/test/daisy/5853276960_d08f90fff6.jpg,daisy,daisy,True,0.9917955994606018,0.0019648836459964514,0.0024916466791182756,0.0013961538206785917,0.002351682633161545
datasets/test/roses/11944957684_2cc806276e.jpg,tulips,roses,False,0.006527696270495653,9.607992978999391e-05,0.18314141035079956,0.0022939143236726522,0.8079408407211304
datasets/test/dandelion/5446666484_365f3be83a_n.jpg,dandelion,dandelion,True,0.14850939810276031,0.49592846632003784,0.14111003279685974,0.08622453361749649,0.12822766602039337
datasets/test/daisy/14307766919_fac3c37a6b_m.jpg,daisy,daisy,True,0.509824812412262,0.017421288415789604,0.08214211463928223,0.28737661242485046,0.1032351702451706
datasets/test/roses/3253243865_435c1f2c2b_m.jpg,tulips,roses,False,0.005905654281377792,0.0011249167146161199,0.4519774615764618,0.011816451326012611,0.5291755199432373
datasets/test/daisy/3628485766_4ff937954a_n.jpg,daisy,daisy,True,0.4918624460697174,0.12046016752719879,0.12078766524791718,0.07402803003787994,0.1928616613149643
datasets/test/roses/5578766623_542c91dfaa_n.jpg,dandelion,roses,False,0.23345722258090973,0.47847574949264526,0.09847232699394226,0.08159435540437698,0.10800030082464218
datasets/test/daisy/8740807508_0587f5b7b7.jpg,daisy,daisy,True,0.9882565140724182,0.0005755380261689425,0.0006945442291907966,0.009423590265214443,0.0010497481562197208
datasets/test/dandelion/136999986_e410a68efb_n.jpg,dandelion,dandelion,True,0.08772154897451401,0.8339777588844299,0.021625980734825134,0.013538137078285217,0.0431366041302681
datasets/test/daisy/286875003_f7c0e1882d.jpg,daisy,daisy,True,0.8088428378105164,0.12473136931657791,0.03435743972659111,0.008540085516870022,0.023528259247541428
datasets/test/dandelion/19586799286_beb9d684b5.jpg,dandelion,dandelion,True,0.1439356952905655,0.6278939843177795,0.1018788293004036,0.041810207068920135,0.08448125422000885
datasets/test/sunflowers/7857605684_fc86440c23.jpg,sunflowers,sunflowers,True,0.007880229502916336,0.09694492816925049,0.062280163168907166,0.6817578673362732,0.15113678574562073
datasets/test/dandelion/18001393975_2a6acaabd8.jpg,dandelion,dandelion,True,0.05296604707837105,0.6352525949478149,0.026273999363183975,0.22398345172405243,0.061523836106061935
datasets/test/daisy/144076848_57e1d662e3_m.jpg,daisy,daisy,True,0.9843140840530396,0.0012924633920192719,0.006058176979422569,0.0027767836581915617,0.005558481905609369
datasets/test/sunflowers/4933230991_d50c0f7c66.jpg,sunflowers,sunflowers,True,0.11722774803638458,0.24610395729541779,0.060909636318683624,0.47544312477111816,0.10031556338071823
datasets/test/daisy/2579018590_74359dcf1a_m.jpg,dandelion,daisy,False,0.24039526283740997,0.5237998962402344,0.09132910519838333,0.08469756692647934,0.05977819114923477
datasets/test/dandelion/19437710780_c5f2156438.jpg,dandelion,dandelion,True,0.04858668893575668,0.6018179655075073,0.10135574638843536,0.16324423253536224,0.08499535173177719
datasets/test/roses/2331651885_619653a5d3.jpg,roses,roses,True,0.014568508602678776,0.001693172031082213,0.5969414114952087,0.008138705044984818,0.3786582052707672
datasets/test/sunflowers/6606813305_c992231d29_m.jpg,sunflowers,sunflowers,True,0.021097403019666672,0.41353920102119446,0.006313290446996689,0.5394638776779175,0.019586190581321716
datasets/test/dandelion/11768468623_9399b5111b_n.jpg,sunflowers,dandelion,False,0.04893925040960312,0.37321487069129944,0.10485794395208359,0.37769025564193726,0.0952976867556572
datasets/test/roses/15312360171_57bde98799_n.jpg,roses,roses,True,0.08566175401210785,0.15127800405025482,0.3673025965690613,0.04541837424039841,0.3503393828868866
datasets/test/sunflowers/15683877266_42e0fe3782_n.jpg,sunflowers,sunflowers,True,0.0071225897409021854,0.019706180319190025,0.013011522591114044,0.9166578054428101,0.04350191354751587
datasets/test/tulips/7055500907_dcf2bb50e0.jpg,roses,tulips,False,0.2189391851425171,0.13679416477680206,0.3408709466457367,0.009560794569551945,0.2938348948955536
datasets/test/dandelion/10683189_bd6e371b97.jpg,dandelion,dandelion,True,0.0882832258939743,0.7930372953414917,0.03440794348716736,0.02737998031079769,0.05689152702689171
datasets/test/tulips/2421740440_f82ced8582.jpg,dandelion,tulips,False,0.07366342097520828,0.4801734983921051,0.1002318412065506,0.22270801663398743,0.12322327494621277
datasets/test/roses/2122401867_cd86c5f114_n.jpg,tulips,roses,False,0.005661829840391874,0.004707027692347765,0.3550795614719391,0.05056079104542732,0.5839906930923462
datasets/test/dandelion/7153497513_076486e26b_n.jpg,dandelion,dandelion,True,0.2078026831150055,0.3092905580997467,0.10210555791854858,0.13158036768436432,0.24922075867652893
datasets/test/sunflowers/15054864058_2edca122a9_n.jpg,daisy,sunflowers,False,0.36924800276756287,0.2804219424724579,0.09323158115148544,0.14136411249637604,0.11573434621095657
datasets/test/dandelion/14002252932_64d5cbdac7.jpg,dandelion,dandelion,True,0.10465449094772339,0.6763426661491394,0.14354883134365082,0.009140614420175552,0.06631334125995636
datasets/test/dandelion/2389720627_8923180b19.jpg,dandelion,dandelion,True,0.03377806022763252,0.925678551197052,0.014399385079741478,0.01204035896807909,0.01410366129130125
datasets/test/daisy/18582579815_4c6637e9ff_m.jpg,daisy,daisy,True,0.644999086856842,0.09464654326438904,0.02404363453388214,0.1916658580303192,0.04464489966630936
datasets/test/tulips/14116780333_7836f4448c.jpg,dandelion,tulips,False,0.34023451805114746,0.5117146968841553,0.03041839972138405,0.06309236586093903,0.054539985954761505
datasets/test/daisy/2551708158_1f10e81e11.jpg,daisy,daisy,True,0.57645583152771,0.047129176557064056,0.1914243996143341,0.07245613634586334,0.1125345230102539
datasets/test/roses/8462246855_1bdfee7478.jpg,dandelion,roses,False,0.10546065121889114,0.3708045780658722,0.21079324185848236,0.13121065497398376,0.18173083662986755
datasets/test/roses/2536282942_b5ca27577e.jpg,dandelion,roses,False,0.08990753442049026,0.5184839963912964,0.22843950986862183,0.08068093657493591,0.08248800039291382
datasets/test/tulips/2256214682_130c01d9d9.jpg,tulips,tulips,True,2.724559408306959e-06,4.4174261470963927e-10,0.02193639427423477,5.7708248277776875e-06,0.9780551791191101
datasets/test/dandelion/4550784336_584d7a65de_m.jpg,dandelion,dandelion,True,0.0448821485042572,0.9313117265701294,0.008700023405253887,0.001476382021792233,0.013629726134240627
datasets/test/dandelion/2019520447_48b2354a20_m.jpg,dandelion,dandelion,True,0.09451441466808319,0.7284233570098877,0.09906738251447678,0.01636446639895439,0.06163039430975914
datasets/test/dandelion/7448453384_fb9caaa9af_n.jpg,dandelion,dandelion,True,0.19065579771995544,0.443696528673172,0.09968416392803192,0.08849560469388962,0.17746798694133759
datasets/test/tulips/13979098015_e8c98fd34e_n.jpg,tulips,tulips,True,0.00039638052112422884,2.3736209186608903e-05,0.04625694826245308,0.003576542716473341,0.9497464299201965
datasets/test/tulips/8762189906_8223cef62f.jpg,roses,tulips,False,0.13345560431480408,0.030552148818969727,0.5819804668426514,0.10467807203531265,0.14933368563652039
datasets/test/tulips/4681062529_36186617d9.jpg,tulips,tulips,True,0.03192422538995743,0.00085636688163504,0.33189818263053894,0.0024932241067290306,0.6328280568122864
datasets/test/dandelion/6012046444_fd80afb63a_n.jpg,dandelion,dandelion,True,0.11730413883924484,0.7365729212760925,0.04226496070623398,0.03603912889957428,0.06781882047653198
datasets/test/daisy/2077865117_9ed85191ae_n.jpg,daisy,daisy,True,0.9844554662704468,0.0029720182064920664,0.004091284703463316,0.00479874899610877,0.0036825304850935936
datasets/test/tulips/1353748522_b9c630b162.jpg,sunflowers,tulips,False,0.016303136944770813,0.10489305108785629,0.08419264853000641,0.5231924057006836,0.2714187800884247
datasets/test/dandelion/15358221063_2c6e548e84.jpg,roses,dandelion,False,0.12307432293891907,0.11596346646547318,0.6351890563964844,0.015323544852435589,0.11044954508543015
datasets/test/roses/6732261031_861a1026fa_n.jpg,dandelion,roses,False,0.2094060480594635,0.7291238903999329,0.01779063418507576,0.02440592460334301,0.01927352137863636
datasets/test/dandelion/8981828144_4b66b4edb6_n.jpg,dandelion,dandelion,True,0.06696132570505142,0.8915197253227234,0.016077332198619843,0.004900243133306503,0.020541327074170113
datasets/test/sunflowers/4933229479_c1708bd503.jpg,roses,sunflowers,False,0.08686956763267517,0.2975206673145294,0.308785080909729,0.22728188335895538,0.07954276353120804
datasets/test/roses/3045046293_57f6d52065_m.jpg,dandelion,roses,False,0.05011947080492973,0.8876095414161682,0.029721813276410103,0.008230485022068024,0.024318605661392212
datasets/test/roses/3115889021_053f3b8e5a.jpg,roses,roses,True,0.011818209663033485,0.0015161774354055524,0.6365373134613037,0.00869948323816061,0.34142881631851196
datasets/test/dandelion/5655177340_78fc36ce59_m.jpg,dandelion,dandelion,True,0.06866992264986038,0.8610524535179138,0.025377245619893074,0.012382504530251026,0.03251784294843674
datasets/test/tulips/3523398585_376960a611_m.jpg,tulips,tulips,True,0.02047516033053398,0.09509116411209106,0.1515950858592987,0.34298864006996155,0.3898499011993408
datasets/test/dandelion/2512977446_ac498955ee.jpg,dandelion,dandelion,True,0.38794276118278503,0.4175839126110077,0.05854444205760956,0.0636717826128006,0.07225718349218369
datasets/test/tulips/14015957646_8317a0f1d9_n.jpg,tulips,tulips,True,0.0068921856582164764,0.00367451598867774,0.12323315441608429,0.01777832955121994,0.8484218120574951
datasets/test/tulips/2280950463_86510c2789_n.jpg,dandelion,tulips,False,0.1866595298051834,0.5145873427391052,0.0724964365363121,0.09646359086036682,0.12979310750961304
datasets/test/tulips/8713389178_66bceb71a8_n.jpg,tulips,tulips,True,0.008010352961719036,0.0017225580522790551,0.3551182448863983,0.014546623453497887,0.6206021904945374
datasets/test/dandelion/3530495617_fd84fb321a_m.jpg,dandelion,dandelion,True,0.24709481000900269,0.5360190272331238,0.14814920723438263,0.016480442136526108,0.05225647985935211
datasets/test/dandelion/11775820493_10fedf4bff_n.jpg,dandelion,dandelion,True,0.24838288128376007,0.44301584362983704,0.11906904727220535,0.07383190095424652,0.11570039391517639
datasets/test/daisy/4897587985_f9293ea1ed.jpg,tulips,daisy,False,0.17013633251190186,0.10526209324598312,0.09931910783052444,0.3083122670650482,0.31697016954421997
datasets/test/dandelion/14019781123_ea0f8722d4_n.jpg,dandelion,dandelion,True,0.08374455571174622,0.7981756925582886,0.06691481918096542,0.008357863873243332,0.04280702769756317
datasets/test/daisy/3758221664_b19116d61f.jpg,daisy,daisy,True,0.9442492127418518,0.021022021770477295,0.009675341658294201,0.014835715293884277,0.010217721574008465
datasets/test/daisy/422094774_28acc69a8b_n.jpg,tulips,daisy,False,0.230973482131958,0.018856126815080643,0.33527958393096924,0.050919149070978165,0.3639717102050781
datasets/test/dandelion/3451637528_b245144675_n.jpg,dandelion,dandelion,True,0.06856708228588104,0.8434967398643494,0.02234784886240959,0.024195756763219833,0.04139254242181778
datasets/test/dandelion/8223968_6b51555d2f_n.jpg,sunflowers,dandelion,False,0.0061119780875742435,0.06957656890153885,0.0028223779518157244,0.9109123349189758,0.010576709173619747
datasets/test/sunflowers/1244774242_25a20d99a9.jpg,sunflowers,sunflowers,True,0.005161956883966923,0.05251898989081383,0.001767848851159215,0.9322646856307983,0.008286504074931145
datasets/test/sunflowers/19710925313_31682fa22b_m.jpg,sunflowers,sunflowers,True,0.01207833830267191,0.032154880464076996,0.1790173351764679,0.45820680260658264,0.3185426592826843
datasets/test/daisy/5586977262_6b24412805_n.jpg,tulips,daisy,False,0.16224795579910278,0.0907827690243721,0.24857692420482635,0.16352754831314087,0.3348647952079773
datasets/test/daisy/16482676953_5296227d40_n.jpg,daisy,daisy,True,0.9871566891670227,0.0017453820910304785,0.005363552365452051,0.0018596301088109612,0.0038747871294617653
datasets/test/sunflowers/235651658_a7b3e7cbdd.jpg,sunflowers,sunflowers,True,0.004357384517788887,0.10983376950025558,0.009579237550497055,0.8496764302253723,0.02655317261815071
datasets/test/roses/5249566718_6109630c83_m.jpg,roses,roses,True,0.1039820984005928,0.17569780349731445,0.49924975633621216,0.026408672332763672,0.19466164708137512
datasets/test/tulips/16582481123_06e8e6b966_n.jpg,tulips,tulips,True,0.007848227396607399,0.007992902770638466,0.12502990663051605,0.05328814312815666,0.8058408498764038
datasets/test/dandelion/17029965300_8e755c2214_n.jpg,dandelion,dandelion,True,0.12235695868730545,0.5373653173446655,0.17423158884048462,0.06092405319213867,0.10512208193540573
datasets/test/daisy/9593034725_0062f0d24e_n.jpg,daisy,daisy,True,0.9669687747955322,0.019614147022366524,0.005599410273134708,0.001910159713588655,0.005907447077333927
datasets/test/tulips/5757091018_cdfd79dfa6_m.jpg,dandelion,tulips,False,0.1853945255279541,0.7298166751861572,0.045703545212745667,0.0034765296149998903,0.03560866788029671
datasets/test/daisy/367020749_3c9a652d75.jpg,dandelion,daisy,False,0.23678557574748993,0.5600802302360535,0.06121531128883362,0.055214229971170425,0.08670471608638763
datasets/test/dandelion/14761980161_2d6dbaa4bb_m.jpg,dandelion,dandelion,True,0.17542055249214172,0.7454714179039001,0.03943827375769615,0.004047205671668053,0.03562257066369057
datasets/test/tulips/17094167287_865840060d_n.jpg,tulips,tulips,True,0.00043142549111507833,5.317229442880489e-05,0.09129845350980759,0.0027805757708847523,0.9054363369941711
datasets/test/sunflowers/4191299785_a4faca9b74_n.jpg,sunflowers,sunflowers,True,0.0012519396841526031,0.12392476946115494,0.0025270008482038975,0.8623436093330383,0.00995270349085331
datasets/test/tulips/5546723510_39a5a10d3a_n.jpg,tulips,tulips,True,2.5718584311107406e-06,4.5976906726252764e-09,0.10806538909673691,1.2774597962561529e-05,0.8919193148612976
datasets/test/daisy/9120905231_329598304e.jpg,daisy,daisy,True,0.8254963159561157,0.07756306976079941,0.06191779300570488,0.0055260020308196545,0.029496781527996063
datasets/test/dandelion/142813254_20a7fd5fb6_n.jpg,dandelion,dandelion,True,0.02722546085715294,0.9122210741043091,0.014442361891269684,0.024217519909143448,0.021893491968512535
datasets/test/sunflowers/22992257000_76dbc599e7_m.jpg,sunflowers,sunflowers,True,0.004157525487244129,0.09582145512104034,0.003318293020129204,0.8855754137039185,0.011127260513603687
datasets/test/dandelion/8980460785_b5e6842e59_n.jpg,dandelion,dandelion,True,0.00793365016579628,0.5662878155708313,0.015271824784576893,0.37794116139411926,0.03256558999419212
datasets/test/dandelion/3464015936_6845f46f64.jpg,dandelion,dandelion,True,0.21386027336120605,0.34899473190307617,0.12035876512527466,0.1256972998380661,0.19108887016773224
datasets/test/tulips/4353419275_79d3904074_n.jpg,tulips,tulips,True,0.0019381672609597445,0.0008194078109227121,0.17970339953899384,0.01565222069621086,0.8018868565559387
datasets/test/tulips/7166567320_0a2beb6d42.jpg,tulips,tulips,True,0.007782186381518841,0.0007398680318146944,0.1803886443376541,0.0035465608816593885,0.8075426816940308
datasets/test/sunflowers/20183028616_beb937e75c_m.jpg,sunflowers,sunflowers,True,0.018231362104415894,0.41475817561149597,0.024020567536354065,0.5025204420089722,0.04046949744224548
datasets/test/tulips/7136973281_b2a935ce20.jpg,tulips,tulips,True,0.002727096201851964,0.0003657607885543257,0.19702020287513733,0.006087420508265495,0.7937995195388794
datasets/test/sunflowers/9111896677_ff0b6fa6f6_n.jpg,sunflowers,sunflowers,True,0.0030641984194517136,0.015136144123971462,0.00041851538117043674,0.9784249067306519,0.002956228796392679
datasets/test/roses/17990320484_93bba345d2_m.jpg,tulips,roses,False,0.0031564643140882254,0.00019325988250784576,0.24611447751522064,0.0022693483624607325,0.7482663989067078
datasets/test/daisy/11124324295_503f3a0804.jpg,daisy,daisy,True,0.6658152937889099,0.09543109685182571,0.07207087427377701,0.03137952834367752,0.13530321419239044
datasets/test/sunflowers/3950020811_dab89bebc0_n.jpg,tulips,sunflowers,False,0.014108357019722462,0.015117526985704899,0.29153016209602356,0.038928333669900894,0.6403156518936157
datasets/test/tulips/3501996215_1c6d1a3386_n.jpg,tulips,tulips,True,0.01927984319627285,0.002137357136234641,0.3713197410106659,0.007017986383289099,0.6002450585365295
datasets/test/dandelion/2516714633_87f28f0314.jpg,dandelion,dandelion,True,0.14058758318424225,0.614331841468811,0.11696318536996841,0.02320440486073494,0.10491295158863068
datasets/test/roses/483444865_65962cea07_m.jpg,roses,roses,True,0.004053199663758278,0.0004585484857670963,0.6440709233283997,0.0038505466654896736,0.3475668430328369
datasets/test/daisy/4657354814_f368762c53_m.jpg,dandelion,daisy,False,0.16913075745105743,0.7426373958587646,0.017853008583188057,0.04136301949620247,0.029015811160206795
datasets/test/tulips/3213012716_b4c0f7db88.jpg,roses,tulips,False,0.1352352350950241,0.1954774409532547,0.3750682771205902,0.09531227499246597,0.1989067941904068
datasets/test/tulips/7082476907_99beef0dde.jpg,daisy,tulips,False,0.3750761151313782,0.2711775302886963,0.04186510294675827,0.25047221779823303,0.061409007757902145
datasets/test/tulips/518256494_368a72db37.jpg,tulips,tulips,True,0.004075754899531603,0.00016415239952038974,0.29720109701156616,0.00334145431406796,0.6952175498008728
datasets/test/dandelion/8209318399_ae72aefdb5.jpg,dandelion,dandelion,True,0.16061662137508392,0.6546419262886047,0.09271425008773804,0.015176082029938698,0.07685112208127975
datasets/test/daisy/14921511479_7b0a647795.jpg,dandelion,daisy,False,0.14668112993240356,0.7430293560028076,0.03103099949657917,0.02444300428032875,0.05481553450226784
datasets/test/sunflowers/18828283553_e46504ae38.jpg,dandelion,sunflowers,False,0.015136046335101128,0.5147454738616943,0.014418554492294788,0.42496174573898315,0.03073817677795887
datasets/test/dandelion/2597655841_07fb2955a4.jpg,daisy,dandelion,False,0.5387013554573059,0.08358155190944672,0.025971297174692154,0.26539385318756104,0.08635193109512329
datasets/test/tulips/13954659583_03981dea99_n.jpg,tulips,tulips,True,0.0002650430833455175,0.00014212368114385754,0.043428510427474976,0.019887477159500122,0.9362768530845642
datasets/test/sunflowers/7721658400_0dec46d225.jpg,sunflowers,sunflowers,True,0.00026777965831570327,0.025320298969745636,0.0003545900690369308,0.9716612100601196,0.0023961132392287254
datasets/test/daisy/3711723108_65247a3170.jpg,daisy,daisy,True,0.9885295033454895,0.004882639739662409,0.0024510580115020275,0.0019712939392775297,0.002165446523576975
datasets/test/roses/3661675690_ed2d05fa5f_n.jpg,roses,roses,True,0.12684613466262817,0.02888358384370804,0.4464377760887146,0.009757259860634804,0.3880752623081207
datasets/test/tulips/7481217920_6f65766a1c_n.jpg,tulips,tulips,True,0.0028731508646160364,0.001167526002973318,0.10036662966012955,0.024751584976911545,0.8708411455154419
datasets/test/tulips/14110616533_e04775e7b1.jpg,tulips,tulips,True,0.026194555684924126,0.010726386681199074,0.34296056628227234,0.030132543295621872,0.5899860262870789
datasets/test/roses/5182167964_9d1a0be0b8_n.jpg,roses,roses,True,0.11669988185167313,0.20772528648376465,0.5012872815132141,0.017970744520425797,0.15631680190563202
datasets/test/sunflowers/4933822052_2dfef02517.jpg,sunflowers,sunflowers,True,0.008915959857404232,0.11210044473409653,0.030394533649086952,0.7976008057594299,0.05098826065659523
datasets/test/sunflowers/9483429732_5ae73eb672_n.jpg,sunflowers,sunflowers,True,0.0014823224628344178,0.025819391012191772,0.0023204931057989597,0.9629181623458862,0.007459583226591349
datasets/test/dandelion/8747223572_dcd9601e99.jpg,dandelion,dandelion,True,0.12479810416698456,0.6775569319725037,0.11787864565849304,0.015818338841199875,0.06394795328378677
datasets/test/daisy/520752848_4b87fb91a4.jpg,dandelion,daisy,False,0.16101936995983124,0.6739670634269714,0.0971488207578659,0.0057327281683683395,0.062131963670253754
datasets/test/dandelion/2753166154_0cb51a127b.jpg,dandelion,dandelion,True,0.10775382071733475,0.7057432532310486,0.05246886983513832,0.06650573760271072,0.06752832978963852
datasets/test/dandelion/4629844753_4e02015d29_m.jpg,dandelion,dandelion,True,0.09595894813537598,0.66078120470047,0.01754731312394142,0.18590697646141052,0.03980563208460808
datasets/test/tulips/13555215723_cf2c11626b_b.jpg,tulips,tulips,True,0.16239339113235474,0.2586902976036072,0.16932611167430878,0.10801330953836441,0.3015768229961395
datasets/test/tulips/17324469461_2b318aff8d_m.jpg,dandelion,tulips,False,0.16199713945388794,0.7207383513450623,0.06029868870973587,0.00539038423448801,0.0515754260122776
datasets/test/sunflowers/14741813010_5d44e33088_n.jpg,sunflowers,sunflowers,True,0.046968214213848114,0.12321837991476059,0.029314449056982994,0.693057119846344,0.10744176805019379
datasets/test/tulips/5674704952_9bd225ed9e_n.jpg,daisy,tulips,False,0.3253803551197052,0.14583389461040497,0.16988128423690796,0.07616174221038818,0.2827427089214325
datasets/test/dandelion/14070457521_8eb41f65fa.jpg,dandelion,dandelion,True,0.0718134418129921,0.6899956464767456,0.023700177669525146,0.1738894283771515,0.04060133546590805
datasets/test/sunflowers/14646279002_9cdf97be97_n.jpg,sunflowers,sunflowers,True,0.00028294292860664427,0.016786707565188408,0.00024489915813319385,0.9812043905258179,0.0014810352586209774
datasets/test/roses/3203779656_3580151ea4_m.jpg,roses,roses,True,0.08271831274032593,0.035591285675764084,0.6049104928970337,0.07677322626113892,0.2000066339969635
